respondent_id,h1n1_vaccine,seasonal_vaccine
47666,0.7698192107515259,0.9074608697672703
47667,0.04367320188145473,0.3768374214367523
47668,0.386496891900013,0.7751280798955497
47669,0.266676179594708,0.7716574602844795
47670,0.511017771788217,0.843928049113901
47671,0.15562042237880686,0.4497111513184993
47672,0.08341090158814873,0.278600224313798
47673,0.21463512017890546,0.17260200745295484
47674,0.19757359730755678,0.8104049605260129
47675,0.1081309549135919,0.37973474023973885
47676,0.5714750882033981,0.7696039972155914
47677,0.10386710690027359,0.2280456719578313
47678,0.11122472239952481,0.20556281203478324
47679,0.3456938523210429,0.5367523025933993
47680,0.3563133431944181,0.604001183715327
47681,0.026377929340315905,0.8198320448237268
47682,0.6946887528598827,0.8462077343240019
47683,0.01907147717730049,0.05911448631642893
47684,0.32285816271642115,0.5993957257554969
47685,0.11955258870361594,0.7203898052307722
47686,0.037934135353110444,0.1004842031023601
47687,0.4117935950453466,0.6719718972157348
47688,0.5253769326264116,0.84534863254418
47689,0.050550362956829936,0.06229377602849278
47690,0.008784066297568532,0.035167724983143515
47691,0.27177938260517287,0.4583734045894293
47692,0.1270901191705538,0.911008927855387
47693,0.09105939557481144,0.8282314233520602
47694,0.1091118674287532,0.20369463173910524
47695,0.10317495323116664,0.8486819333950835
47696,0.10765239123664715,0.29955547054042625
47697,0.03296401998120264,0.11178185839224533
47698,0.10645563455616557,0.19346703332204745
47699,0.5800148471020319,0.7371368356096566
47700,0.08641753738847734,0.0701599864027687
47701,0.01921795137203903,0.7487123972821543
47702,0.11254620182913228,0.3802698190651256
47703,0.024661368341743862,0.1765415176213593
47704,0.020723983449495532,0.08728591325763829
47705,0.04775569219076056,0.942409731782719
47706,0.36057724009491965,0.572603365014349
47707,0.1892208244008975,0.3211634179648073
47708,0.13721008497955456,0.2780992955069622
47709,0.2928608592112854,0.9418082251554971
47710,0.10692824832750175,0.3362702488842399
47711,0.07520607103612513,0.2979600084157967
47712,0.12066613447987841,0.3736037268471554
47713,0.42700658082365284,0.8271815056950204
47714,0.2200965849109617,0.7163722315983684
47715,0.17366204000153923,0.9359409851803385
47716,0.18094970521539677,0.43411455533281806
47717,0.2037567664147879,0.7414441437058688
47718,0.4056609694059366,0.732848449882468
47719,0.040119976141544396,0.3950825068685729
47720,0.12044869798594737,0.9431670588436134
47721,0.24306637889633345,0.47028884826576756
47722,0.7008218774716171,0.8785997180608895
47723,0.12850486572515699,0.40780310550668175
47724,0.20265255168354435,0.4112245720985335
47725,0.2884198387028292,0.35997982393381106
47726,0.0987759619913371,0.3232837983102828
47727,0.29560484595656017,0.8436745662685252
47728,0.041351923763421665,0.3459059782095937
47729,0.496933576594056,0.6251911157122252
47730,0.10371918410573393,0.28604138418145864
47731,0.02365395101916162,0.20405593399957694
47732,0.5304891455868196,0.3034029743346969
47733,0.3141377332463305,0.3559586732205296
47734,0.10110942253487326,0.2006129972196822
47735,0.05599678253592521,0.6220558680584899
47736,0.07386636254148338,0.123905303893508
47737,0.12716180614696004,0.4262305615036874
47738,0.060838817735352074,0.11822902920375479
47739,0.511151561018114,0.8713347255024059
47740,0.02768985356837017,0.111146361009474
47741,0.39402041348593414,0.8855556475928371
47742,0.030748920116275284,0.42210758952550037
47743,0.0855234646447416,0.10599687839186996
47744,0.2891118224609472,0.14032971016103116
47745,0.27592185198953384,0.5860233471263557
47746,0.4042959718590972,0.564648304972615
47747,0.7177156865673348,0.8340518762670706
47748,0.8656134667409152,0.9522177735892563
47749,0.07925170482606451,0.3040737466362288
47750,0.1307863889851316,0.2482779874550782
47751,0.7773683201543748,0.895832770306423
47752,0.5020310937580182,0.8470742676287928
47753,0.09485229935868682,0.23917871653597392
47754,0.20596568609822943,0.7739852724830327
47755,0.0658028567267637,0.872534743665133
47756,0.4972406860368966,0.637043644500039
47757,0.08238190443046657,0.9412640125083811
47758,0.4158424580640242,0.6558218322587185
47759,0.07925998720727086,0.18565529259384608
47760,0.08647833737697849,0.3317395787392574
47761,0.1818259727373385,0.8834827525394561
47762,0.06459233208382802,0.23619927435560525
47763,0.21931203705976815,0.8351308872382153
47764,0.06552234452721507,0.21915787993835745
47765,0.16898211947640898,0.8094514579200964
47766,0.2848665700867812,0.11638645780463852
47767,0.05438821185449677,0.853080104794574
47768,0.4809694748409992,0.4091628660715998
47769,0.1765564976160375,0.387133104978019
47770,0.5215260194842767,0.814593221737628
47771,0.02497980801542806,0.012301330846887169
47772,0.06025307743726927,0.6801711098010657
47773,0.019571637633931476,0.16107358175995734
47774,0.023064696248075212,0.17810292557836674
47775,0.07253591293344264,0.18369936364160555
47776,0.6844273492866499,0.5142893423422269
47777,0.07446962386634241,0.1511194273751882
47778,0.04927339683129121,0.4035989725902413
47779,0.13216561299579666,0.4177631899202901
47780,0.5028063553565463,0.5635917868891634
47781,0.06133599536394684,0.15538135818284018
47782,0.12894632512235457,0.12644717463195604
47783,0.3428180196720917,0.7482441601422407
47784,0.03680327299680969,0.1854576680918597
47785,0.09882398533840597,0.2341690041794021
47786,0.20447322918525807,0.24107413731628974
47787,0.09283340118626292,0.21150317748284686
47788,0.04370122701250604,0.5179245077359905
47789,0.5302570224511556,0.895377495728072
47790,0.04439147971087848,0.9359367812113394
47791,0.42665756731104226,0.5573890373468727
47792,0.03059757129728498,0.0834741289263158
47793,0.0430499677687691,0.647331288383296
47794,0.16330670514149975,0.2573803071394597
47795,0.07822675607792934,0.5607222639312307
47796,0.12258556684617382,0.5121490294608925
47797,0.26656631915295703,0.9335598953275908
47798,0.2455679311053169,0.037542142470020114
47799,0.1210502509537246,0.3342999794962549
47800,0.03788623892910283,0.7370217220031645
47801,0.08838348728316471,0.24279690943051302
47802,0.29449057737373846,0.3300758744974361
47803,0.1222436209741275,0.34657959385254195
47804,0.37325451035956153,0.24079249990685392
47805,0.0828222149286022,0.15556008357456982
47806,0.028878981248753374,0.06766343856839097
47807,0.6728931337400863,0.46280919574979557
47808,0.22557883046682514,0.4516722900977518
47809,0.8330818276810236,0.9659295516922846
47810,0.20085541757348555,0.7264888426480212
47811,0.461849194858292,0.7355151381260306
47812,0.051020071788618504,0.7858278781070274
47813,0.055143555581764314,0.34850892263350125
47814,0.07188347901598063,0.2028473801548535
47815,0.21228530359700873,0.3957056843169995
47816,0.27810842537557645,0.5157982746874211
47817,0.01474375193344577,0.051983765091851826
47818,0.1068582199150889,0.390362307341024
47819,0.732416642208927,0.09671940061149774
47820,0.008093101860539227,0.2718221765769868
47821,0.7311878989748328,0.305586469160985
47822,0.0967374488110956,0.6783067467943594
47823,0.12595468441564203,0.2675301606239323
47824,0.0467849220234175,0.5682041838818818
47825,0.09090987122085334,0.3093508946517496
47826,0.20612526960540156,0.5578563577626972
47827,0.7193797413908741,0.672252565189207
47828,0.21964231851724886,0.4682091703062045
47829,0.03794233234131443,0.08956789987299112
47830,0.009648257249719244,0.6659151435992997
47831,0.0712396173307247,0.2648080588508776
47832,0.07387168615102692,0.18362156504019386
47833,0.1944196984415287,0.7265573744584275
47834,0.06605470665296453,0.12275609270612
47835,0.00992369083571226,0.026954298163982624
47836,0.11160456612421844,0.1875768921868926
47837,0.05381946706851473,0.4303152564079717
47838,0.04596794867259744,0.3802803660577769
47839,0.04766433909845853,0.44706823594467776
47840,0.05209998987550488,0.8971398604872642
47841,0.02316516607965374,0.07562781426027605
47842,0.10506306128289407,0.5362567541123465
47843,0.06839675067645949,0.032706288888558296
47844,0.2509925447970348,0.8991551675613265
47845,0.22643872911163826,0.39080944208873186
47846,0.07283514927692279,0.7837486302773894
47847,0.7227350063200393,0.8971121006465922
47848,0.2817696754895948,0.7141554268111899
47849,0.05326305946812981,0.08509671257047204
47850,0.2870357914881473,0.1624482922069834
47851,0.6957429669802904,0.7797872771494035
47852,0.028838927389125548,0.4503396157915767
47853,0.8766651777614745,0.9550911151317258
47854,0.13638474060012484,0.9351325502620695
47855,0.01404058270868196,0.06812936960393826
47856,0.007527923216348003,0.013007489985896454
47857,0.7215809191869265,0.4610357421960263
47858,0.13394648988236602,0.9201124944476387
47859,0.18741754839746294,0.450906636488921
47860,0.0945115534270511,0.16236859795554778
47861,0.0061595475674851635,0.02543706813836559
47862,0.060561105452871154,0.050312829009679795
47863,0.10334293649819852,0.4929512784749528
47864,0.0437829127754636,0.27445493752653777
47865,0.5198914501048411,0.7820624806127889
47866,0.0394881392542333,0.5062701297477116
47867,0.10657680491203986,0.299259269359412
47868,0.07285978852930955,0.623390254152762
47869,0.3015402899026243,0.7227076338489766
47870,0.05780811548406871,0.11828818273799294
47871,0.24421026247613692,0.47596241244253434
47872,0.4566864269190597,0.7755944317763015
47873,0.028856182228711818,0.13780230131029586
47874,0.12386108137197396,0.9119637166875919
47875,0.21121440391027582,0.5043377119128163
47876,0.13075074168097958,0.2328300198228412
47877,0.03829678563805597,0.1265004941374441
47878,0.029323851449239432,0.03561094037288682
47879,0.28918859104341177,0.8267293899975032
47880,0.04282951438104464,0.933146914216571
47881,0.045312352043138285,0.2149574831141825
47882,0.5663650460427144,0.17504581541435169
47883,0.00998438254624451,0.05583445460499388
47884,0.11355079964770802,0.7084381766395829
47885,0.14816328047720748,0.4154458739510134
47886,0.13207065831249226,0.3823137906510988
47887,0.06737438539222271,0.26226360905087664
47888,0.11647820084784416,0.08805259660063686
47889,0.11218290434227259,0.49656500621907557
47890,0.2182982314127659,0.8338023065702491
47891,0.08471585435210541,0.4687177035297638
47892,0.2639541570921775,0.2937206955049175
47893,0.10911424412412261,0.1655162862734476
47894,0.028582249117589633,0.07401620102867794
47895,0.0791341860663001,0.9667599524018627
47896,0.12009690152218871,0.4311869078034818
47897,0.06739754102939878,0.7730391444066161
47898,0.1293448591746842,0.20942858059671163
47899,0.11042725539262496,0.3180004695961791
47900,0.04529373245788881,0.29714916724325374
47901,0.06041513385143244,0.07952834990332217
47902,0.07192057294788143,0.3531308032570584
47903,0.3695232026074679,0.694193105320883
47904,0.09837046925047091,0.9396170854544218
47905,0.36407018946542674,0.6240906452232532
47906,0.08529473452398463,0.5220193509880943
47907,0.09035814274972291,0.8257680287908792
47908,0.5287242475677538,0.629259376805452
47909,0.3542982224344296,0.9698947303414073
47910,0.04545433860456125,0.4201071607270104
47911,0.09501945920521876,0.12821920289731015
47912,0.07252553443010805,0.9197757520225435
47913,0.22982796851438042,0.31364503269826893
47914,0.11792148335513097,0.427068211079088
47915,0.0452644700200021,0.419039886511812
47916,0.13678466669055514,0.11199198517965128
47917,0.26900607906966884,0.37277027972714777
47918,0.007162229878754376,0.05225014422475377
47919,0.10843418037343737,0.25783072212312713
47920,0.14847956799453663,0.5568089407060195
47921,0.026417294150957008,0.09274107683957948
47922,0.11516300634403043,0.29485914387709167
47923,0.07083897533344131,0.21804454919146968
47924,0.14139353107707633,0.8810208363058463
47925,0.09114439090343758,0.9355971574589114
47926,0.11442247087314744,0.9379242258951049
47927,0.07141454982035901,0.11779307316026429
47928,0.815895362433452,0.9086780823554477
47929,0.22973185802963444,0.6871468030484007
47930,0.14233850243293605,0.4356704640530809
47931,0.017134748086521243,0.04939974488235103
47932,0.011899449121217029,0.17331717315613593
47933,0.04388866738625165,0.18822160619020042
47934,0.05379731714469126,0.06777938186569718
47935,0.8426457391630842,0.6716513238747288
47936,0.7786875132848018,0.9614606482204088
47937,0.6831792351986241,0.8192908187748704
47938,0.05455033854692943,0.8443191620875447
47939,0.2159171667682025,0.9054498190288304
47940,0.6407476317592428,0.891507417532242
47941,0.09973219005613719,0.6818796656068846
47942,0.10254247112892924,0.2540703161818141
47943,0.13222458634356268,0.3946655564804492
47944,0.2865527429020656,0.6206225814500981
47945,0.1765374574161572,0.3416807730207104
47946,0.8416608529317946,0.9135868589752594
47947,0.06501126780867893,0.7470506978406873
47948,0.12512847145571554,0.7236916844142292
47949,0.14052729537242759,0.8724862028774762
47950,0.5714204015581169,0.8994243945992335
47951,0.07747202246313,0.08054841535034746
47952,0.026010643116299755,0.04426263963578404
47953,0.027409890783866284,0.23263811810362345
47954,0.14868198602564742,0.6007888518587775
47955,0.21693978172849485,0.17111286654897676
47956,0.704369647310804,0.8826934073608114
47957,0.08624762964151679,0.22396816216908394
47958,0.19645364237862883,0.6150266992670839
47959,0.18499050844944828,0.9248184703937784
47960,0.09020668417200019,0.5284552672730681
47961,0.5299851980798412,0.44148945117053395
47962,0.153115680697542,0.6755830985686587
47963,0.03505705773841973,0.7485876305180433
47964,0.12963088937929274,0.20477071758094317
47965,0.46343295386623,0.3018778333978446
47966,0.13463439961878096,0.5644911391882915
47967,0.030710848818414262,0.8537919994091625
47968,0.14419695291046294,0.5317741731758974
47969,0.06516020621987707,0.11372080601197881
47970,0.07256263268826561,0.7690930860914867
47971,0.19626707910400099,0.44888768621736275
47972,0.03447311008606776,0.07709259210912085
47973,0.05163517209260297,0.437894037708313
47974,0.1271445170912768,0.17397767455955554
47975,0.14301727097794584,0.6806347544499779
47976,0.07813499642210268,0.18104294253804853
47977,0.2937175293821389,0.6792116272351612
47978,0.06542849269071314,0.556866189332951
47979,0.023815309529317836,0.044496227859055375
47980,0.7939341869261024,0.8006328977154068
47981,0.10178651596133213,0.4005793227938544
47982,0.08356055483973975,0.28263164232778404
47983,0.01715139794472402,0.07854748351269336
47984,0.03985324593190181,0.10269610918185536
47985,0.028844466365323774,0.16493433778136185
47986,0.05319794220550029,0.40259282953428727
47987,0.016582255179778783,0.059945092311763065
47988,0.7831481215140489,0.9187305266228271
47989,0.052120059128924374,0.06053468840381907
47990,0.15515114419954,0.6748614838633878
47991,0.33541323156567937,0.6612090122929005
47992,0.39448385297368105,0.47799212082029446
47993,0.06104332442417638,0.9128875586337419
47994,0.3441744181442515,0.7780834531225225
47995,0.479425962515059,0.7946402670472821
47996,0.7992647467871107,0.9527249219475246
47997,0.01027363496940427,0.04205904273580058
47998,0.9240852330366653,0.9492241318017823
47999,0.21094245923056773,0.5334420040089389
48000,0.2868596969613986,0.028513656122746055
48001,0.1822564960805274,0.4367343304130099
48002,0.36262425927109154,0.24021002003771022
48003,0.05466005282397697,0.4479990701554992
48004,0.13117843539399235,0.5866802015267292
48005,0.2202035402931489,0.34576815934190197
48006,0.16975357060260116,0.3439574803660948
48007,0.22418647311423143,0.4316182599087156
48008,0.45778313155383615,0.9391843535139185
48009,0.08636221036443588,0.2542358369286391
48010,0.18396202683823168,0.41407329161348033
48011,0.10909052590038379,0.18045173983619944
48012,0.7493134408713338,0.9177507160843346
48013,0.21638277922308888,0.44087818142337143
48014,0.48702886002092965,0.6639909322106854
48015,0.11149871007692155,0.3090916261354862
48016,0.09751981892051872,0.3997497005953015
48017,0.03633750495837155,0.10240743705013342
48018,0.5620314531604825,0.8913517089326981
48019,0.29891378879652303,0.5695539062055489
48020,0.1996072569112013,0.5994352561531235
48021,0.09299503119491691,0.25256095089610886
48022,0.09934057207576447,0.07647322421615346
48023,0.011442199308129565,0.03163910176563402
48024,0.06709857433196763,0.687397025167165
48025,0.10492717744919754,0.2127551578973778
48026,0.20480370039538498,0.32402157201140985
48027,0.19210007175686072,0.32616680758488525
48028,0.04366630053446443,0.3003438385416506
48029,0.024727178568930534,0.21672610178634855
48030,0.30576079717177207,0.7205557816730304
48031,0.04757048855144912,0.14093829919404652
48032,0.033206630043078014,0.44141939527929575
48033,0.0617472058149858,0.038360890513083855
48034,0.09446578662204881,0.11826654109905198
48035,0.06461515115049934,0.20819693850347232
48036,0.008276149201476131,0.020982489819197772
48037,0.0774505192955998,0.4290910655587989
48038,0.27962655184747087,0.7497971378336382
48039,0.06299804504740446,0.947439926980823
48040,0.30023430438827886,0.6434673003757274
48041,0.3340916678432602,0.5537773391630862
48042,0.008172029488543016,0.04137552113227761
48043,0.05723630885769465,0.3968042297785088
48044,0.4497161963375795,0.8386026522569656
48045,0.2196017827269632,0.6570886053665059
48046,0.13186809320794596,0.24188426457600715
48047,0.0559160906987204,0.6874419091810055
48048,0.13646659090654412,0.6805334294125742
48049,0.04335470126974397,0.4529770646292383
48050,0.23948229613165906,0.835216561607772
48051,0.1591240747626736,0.49086111831324686
48052,0.06489872409189833,0.16264594179664962
48053,0.6327427732295856,0.9295070038069065
48054,0.12358208788719456,0.31878691368107315
48055,0.09915764767351883,0.33355310578372094
48056,0.48823398871340346,0.8624056678082804
48057,0.0323610909722142,0.09001482785866277
48058,0.035568372713599215,0.8672554896552125
48059,0.10054178655050687,0.3205563041440124
48060,0.8482852671519704,0.9069448785475436
48061,0.1338852576052081,0.554210810424294
48062,0.1505247429463048,0.3434448550707971
48063,0.09766111138836386,0.31367631358416836
48064,0.09732233612577222,0.48910008815044803
48065,0.026435426203278205,0.1234484231023871
48066,0.055957901358523215,0.13274561739332938
48067,0.10024949783182423,0.20265815245891064
48068,0.5294036815019361,0.8310228128196243
48069,0.39632002912172887,0.6629641846480853
48070,0.037642188096726356,0.6957614914060279
48071,0.1927232612209773,0.8547608921258759
48072,0.03660257307406535,0.21541083913595843
48073,0.2569412236487002,0.5736377970678794
48074,0.5778475140163043,0.8136922914224183
48075,0.058204373426292394,0.7430210733601775
48076,0.3963499414441464,0.6040328874905114
48077,0.07647813980616645,0.2223538330997704
48078,0.017771773255921115,0.04760659794656219
48079,0.10209233642537473,0.5041459135859504
48080,0.05662249333945494,0.7179812142219146
48081,0.1605847838173774,0.9253775811051453
48082,0.20997867200156262,0.43538350100018797
48083,0.05944653215147645,0.4317532933497521
48084,0.45924481524537025,0.7402953085106094
48085,0.022264353180035275,0.08448120417660251
48086,0.07134423719477821,0.16454101450219488
48087,0.14454909832529744,0.5252026449442319
48088,0.06196773310456534,0.07439021334097008
48089,0.22698758100199648,0.9585503705574779
48090,0.12346842258388163,0.3310008336271084
48091,0.4484233644003062,0.9437842811048176
48092,0.19529930375187918,0.14197300836102827
48093,0.3385596817489611,0.8813438709933844
48094,0.08061348258668867,0.1806006732616507
48095,0.7485730244348335,0.9330078976627134
48096,0.07829127159028404,0.17210235965337578
48097,0.048454760801561,0.934167813045703
48098,0.10692050972743587,0.6733858292056992
48099,0.11721473449732686,0.2756734847712041
48100,0.18780228152824066,0.4767881299909369
48101,0.3832418365309997,0.7052919114393245
48102,0.6683695259957827,0.7052044603747454
48103,0.22778538174578972,0.5322447569687202
48104,0.12180242693865992,0.37782022109839114
48105,0.05829665145772688,0.871537638392801
48106,0.2003878328932258,0.6563457467608853
48107,0.7363657941542175,0.8411452698890877
48108,0.022493821884718372,0.22459463552616676
48109,0.322073444709076,0.3181284460576806
48110,0.058270330199464544,0.797034302926293
48111,0.09697739166925225,0.44103489312878175
48112,0.060151254937331804,0.05149774109120298
48113,0.27685942739114533,0.7716455393583395
48114,0.14214376220607666,0.5103965270246025
48115,0.18506327938248737,0.5986087109719134
48116,0.013922182945143089,0.5984287400357687
48117,0.10698722962623278,0.2582339305263958
48118,0.04747348075079118,0.6655117423025827
48119,0.4010882178290806,0.679045950208415
48120,0.18736661268091187,0.6356505434544691
48121,0.04530173805984933,0.13072808163508126
48122,0.06326029334323638,0.743614574919048
48123,0.08815198796483703,0.346272962597054
48124,0.08383977819774105,0.265378303416521
48125,0.3010564377141089,0.7279319686011296
48126,0.0863998202897619,0.28657393826816585
48127,0.03720519868656007,0.046318765828059626
48128,0.09828182943790519,0.5849534071001351
48129,0.16383833937748407,0.3719035250000977
48130,0.6072747248919576,0.7495030204807818
48131,0.09738851105668542,0.30540645724450766
48132,0.031361353303043335,0.17479450148105968
48133,0.08486072632538129,0.3415257436624364
48134,0.18633128922922504,0.8558113838081598
48135,0.44610068639875883,0.7890011874599103
48136,0.8462577573896874,0.9101293944659042
48137,0.29487577577747776,0.6066594432223802
48138,0.023813348265453865,0.1842544941909244
48139,0.5493424670924769,0.848829663127886
48140,0.06023914449860518,0.14202008527976895
48141,0.07177542500748675,0.20946805581934172
48142,0.7684635228975272,0.9648185671969205
48143,0.04808767458301071,0.5837433907940294
48144,0.8363302155322709,0.9316893102852646
48145,0.18746634135429735,0.11336802922495405
48146,0.09960448228788998,0.7127955008689995
48147,0.03999417810175743,0.8688542269571039
48148,0.020000205533956903,0.08511243666559601
48149,0.028352926067113485,0.18454477777537043
48150,0.9292573929448514,0.4216480186124893
48151,0.5045935942920297,0.2206159659555686
48152,0.11649450859289034,0.33770745330536034
48153,0.36864263916863904,0.6723153830065192
48154,0.1865419340398188,0.5771470027032126
48155,0.6773927578934853,0.8556137373364683
48156,0.09956953503531593,0.4236617943156231
48157,0.10543978711614714,0.08616596378926024
48158,0.11830477781046402,0.5780340834076483
48159,0.19792165540708417,0.19874159309228032
48160,0.06020480684442075,0.09501443580373817
48161,0.07410403500094263,0.0615921102142944
48162,0.851633917161553,0.953956904401509
48163,0.00988943746276752,0.04130376990215016
48164,0.11366327218078731,0.47160770750518627
48165,0.6674126580331652,0.6902479848776248
48166,0.04791250674778189,0.13023321312917735
48167,0.7721870998140407,0.5735506707817849
48168,0.3154357715305509,0.6041060886213803
48169,0.05817287092359144,0.13517312804086173
48170,0.2205260553280958,0.13223789577418024
48171,0.0403811577904597,0.8409320716572574
48172,0.23930244168905143,0.2401438781558667
48173,0.5659037301398361,0.11848109086540494
48174,0.4571531973583326,0.7254489781817648
48175,0.03381156362537541,0.1471810738016576
48176,0.04872693987054845,0.17138718624003457
48177,0.5078627637998576,0.7331218678021926
48178,0.3463793123217822,0.5556606239591475
48179,0.055210911231748726,0.1925897330911876
48180,0.10014278581030696,0.32170022821611843
48181,0.22653916687413989,0.1448924498777134
48182,0.08704687718184807,0.4177153586312849
48183,0.10118731443294757,0.3102387948133413
48184,0.009908752200109922,0.038649973324599116
48185,0.11210598412438882,0.9098004271141252
48186,0.9158942453303623,0.9528146782781846
48187,0.259348399219112,0.706953358743579
48188,0.01513622542185254,0.31065735898513774
48189,0.060328635606447,0.2523806247951098
48190,0.07505336223039547,0.23086904695953775
48191,0.7229059395050323,0.8753282482474489
48192,0.43124022794493866,0.7969383869525817
48193,0.012887111026205794,0.05768906011487132
48194,0.2699253684248236,0.25448102283490615
48195,0.04671739030097684,0.1500172710016311
48196,0.10856279128083376,0.46314424854126185
48197,0.027543624017880863,0.9414552439320419
48198,0.16245501621706313,0.6211322356507247
48199,0.24034494468260986,0.4928521295843082
48200,0.05735017803599743,0.15969111362805827
48201,0.19999949427099722,0.6362935086140972
48202,0.15283355122166503,0.3538295827924678
48203,0.3327290170247277,0.4212843553285067
48204,0.6651018547797071,0.8580942438770257
48205,0.4909443362497075,0.5126811877066301
48206,0.02391300071694995,0.023792963987246306
48207,0.05392471759193235,0.21312794565637508
48208,0.06133248693419573,0.3023237100605619
48209,0.26412264608828395,0.8914286318087797
48210,0.07419051717600783,0.17017869899163987
48211,0.046695944002419845,0.1531449222296177
48212,0.18939152510715063,0.6650496812343204
48213,0.09394030360040896,0.16804010357213475
48214,0.5931029431279167,0.8023090049120565
48215,0.03748015780436709,0.05048073342686572
48216,0.06965021642106473,0.16462604094885866
48217,0.5278968766876955,0.907868653156377
48218,0.18501818956416524,0.5564254877066415
48219,0.3697300853639361,0.5069250083049831
48220,0.04479437725044752,0.2869732137498769
48221,0.5868866128143505,0.1790823716308032
48222,0.09552937666533934,0.22958419733261887
48223,0.20774316389257752,0.4938165688295253
48224,0.11281836958140945,0.07271624762184384
48225,0.4486862365491351,0.9059917056149919
48226,0.0890587007601902,0.11066717187342118
48227,0.7077717341203396,0.810829613927606
48228,0.09906677921782954,0.6189638719815984
48229,0.8784150629946094,0.916762210062024
48230,0.1240105610729862,0.21828471742476085
48231,0.07117051949952759,0.05808803806284976
48232,0.055348859181648495,0.22196514193320457
48233,0.10486671125253903,0.331169286724819
48234,0.0835998309759254,0.04315512238488689
48235,0.6828905793798203,0.8134298923361463
48236,0.24504722112843275,0.6923643471150628
48237,0.05720961467719363,0.03706878782005236
48238,0.05874369704179994,0.21803604281108668
48239,0.23216225952117284,0.7773700517017045
48240,0.643197646091296,0.9037836569002872
48241,0.167383643015456,0.2441976943134816
48242,0.21153927726063435,0.6060283364303576
48243,0.07532976255462183,0.24503999523296446
48244,0.11667694359805336,0.31024571866846423
48245,0.5743628253989982,0.8796397131781595
48246,0.13794310669867135,0.42049862612450695
48247,0.11408082607994548,0.4483832272165153
48248,0.013310206245696564,0.05246295989514356
48249,0.05869971174788191,0.12499274651985741
48250,0.3047421482168925,0.8984840195051171
48251,0.0321935407852739,0.12333343546612947
48252,0.38167948292187637,0.6900045014942354
48253,0.00863023234622305,0.16980638939383635
48254,0.1350012840484464,0.8159345807364627
48255,0.35340995145178206,0.8702848611696825
48256,0.11139430505431447,0.6844834381948651
48257,0.07155925946173133,0.4726341751976943
48258,0.12342573498456805,0.3074986243708838
48259,0.5518725535011925,0.8327802525587046
48260,0.1307200019410156,0.6593508661355212
48261,0.08642799564273976,0.16417173914302513
48262,0.3196589609808421,0.612995443040924
48263,0.08676253023932015,0.12985502128583476
48264,0.01342592315444761,0.06226887932911389
48265,0.25769880580515186,0.5882637450216568
48266,0.14749047005678223,0.18714680431267935
48267,0.24275942984073265,0.43011965033055233
48268,0.9141770965446591,0.9766779230388218
48269,0.18561700067071035,0.4747360389926821
48270,0.4595245111363354,0.8827917336890739
48271,0.04309346229682241,0.19031132777543308
48272,0.24357077910908764,0.9413161335350979
48273,0.07692558817676862,0.1210969622261429
48274,0.6518648797155076,0.9671344607041104
48275,0.44911293511029204,0.1099274676793438
48276,0.19251737090545512,0.9447717438745779
48277,0.03400427917026176,0.5221889284850841
48278,0.3148115648478618,0.3764037432809987
48279,0.03452369721894907,0.1062542917676105
48280,0.12339120215813877,0.2841202596795164
48281,0.2510207504044157,0.3527724188339491
48282,0.1853532118270807,0.9194717932018522
48283,0.0532624756366689,0.47410233726458617
48284,0.3408262772163741,0.4728402223548677
48285,0.19719784716408587,0.4907937482496739
48286,0.12272927312161692,0.9210393600170214
48287,0.08826341397827292,0.2963631956199686
48288,0.5386208898926544,0.7836553060022725
48289,0.03150808036312538,0.22603213001471215
48290,0.3793943283624485,0.9742763804922855
48291,0.3138788041245455,0.592769692858094
48292,0.07620153510679407,0.9485190427730921
48293,0.051430383588566414,0.20560877917751713
48294,0.8457262738882173,0.9260241208069713
48295,0.17116706970199125,0.29526151978315024
48296,0.6038219055071977,0.9223512215460866
48297,0.29933577710679055,0.75828512541136
48298,0.16103692039319958,0.6560047234102596
48299,0.21671569359403633,0.7868757121120268
48300,0.08068005950412706,0.10628963644210511
48301,0.09554202623202702,0.329902028705455
48302,0.10717275514597613,0.3793126281539411
48303,0.08165599892713621,0.1190539238336954
48304,0.04111549553331062,0.0699661925380778
48305,0.16378319109265418,0.5810311334315745
48306,0.0419638462552238,0.038200582086321
48307,0.02496539853762214,0.24503094088298208
48308,0.064704826539666,0.19778726030814733
48309,0.2837430925519359,0.6723577137626869
48310,0.09339663172698023,0.5418015999595668
48311,0.07132521960835156,0.2539485076314891
48312,0.1141894370629741,0.25756039271026476
48313,0.22328015055625064,0.5420188706948825
48314,0.05496243213154444,0.1944944793783272
48315,0.05592432026825045,0.551782105292858
48316,0.08781884077561504,0.5468947180563604
48317,0.07586106270820897,0.4232154479779836
48318,0.2406228003481991,0.2580705555838722
48319,0.03993692773623783,0.24090892741242
48320,0.7673060138066131,0.7835558936593398
48321,0.028633310840170546,0.11396702596890308
48322,0.03752964487949907,0.33227043188379635
48323,0.025426035589667675,0.14357873991079695
48324,0.14858736308415746,0.5144662736599039
48325,0.07585698653551579,0.19912103795749195
48326,0.6783409299882348,0.7587306977875276
48327,0.06717197802816824,0.10668920937859648
48328,0.10719283744198939,0.9310662921590752
48329,0.11374994326537495,0.03185730807275562
48330,0.11236062011283823,0.47384674672556326
48331,0.3333921743144675,0.3496635549362721
48332,0.024356252077627868,0.8710246241325222
48333,0.20943201636338413,0.220699434891912
48334,0.05362515647491988,0.16601340600423256
